,City,Date,Country,Humidity,Max Temperature,Wind Speed,Conditions,Cond_description,Latitude,Longitude,Cloudiness
0,São Félix do Xingu,1591115011,BR,60,86.22,3.67,Rain,light rain,-6.64,-51.99,100
1,Touros,1591114792,BR,66,86.0,9.17,Clouds,scattered clouds,-5.2,-35.46,40
2,Iisaku Parish,1591115011,EE,51,59.13,8.66,Clear,clear sky,59.1,27.31,4
3,Ribeira Grande,1591114763,PT,68,64.4,19.46,Rain,light intensity shower rain,38.52,-28.7,75
4,Quimperlé,1591115011,FR,41,82.0,13.87,Clouds,few clouds,47.87,-3.55,22
5,Hualmay,1591115011,PE,76,68.54,7.56,Clouds,broken clouds,-11.1,-77.61,79
6,Peniche,1591114780,PT,67,73.99,8.99,Clouds,scattered clouds,39.36,-9.38,44
7,Hong Kong,1591114748,HK,84,84.0,11.41,Clouds,overcast clouds,22.29,114.16,98
8,Torbay,1591114783,CA,100,54.0,23.04,Fog,fog,47.67,-52.73,90
9,Kumul,1591114769,CN,15,83.71,6.44,Clear,clear sky,42.8,93.45,0
10,Thompson,1591114617,CA,87,44.6,2.24,Clouds,overcast clouds,55.74,-97.86,90
11,Chapais,1591114781,CA,43,55.4,3.36,Clear,clear sky,49.78,-74.85,1
12,Kisangani,1591114767,CD,66,81.75,0.69,Clouds,overcast clouds,0.52,25.2,87
13,Dyurtyuli,1591115012,RU,78,54.3,4.61,Clouds,overcast clouds,55.49,54.87,100
14,Wenling,1591115012,CN,95,77.0,10.54,Clouds,overcast clouds,28.37,121.36,100
15,Pogradec,1591115012,AL,61,61.11,7.9,Rain,light rain,40.9,20.65,9
16,Jasper,1591114905,US,69,78.01,13.87,Clear,clear sky,37.2,-94.35,1
17,Ponta do Sol,1591114760,PT,88,68.0,16.11,Clouds,scattered clouds,32.67,-17.1,40
18,Chapaevsk,1591115012,RU,93,60.8,6.71,Clouds,scattered clouds,52.98,49.71,40
19,Rangāpāra,1591115012,IN,85,75.02,2.95,Rain,light rain,26.82,92.65,36
20,Sivaki,1591115012,RU,88,45.52,8.55,Clouds,overcast clouds,52.63,126.75,94
21,Sur,1591115012,OM,43,93.52,4.72,Clear,clear sky,22.57,59.53,1
22,Jagādhri,1591114857,IN,29,89.2,6.15,Clouds,broken clouds,30.17,77.3,71
23,Assiut,1591114826,EG,28,96.8,16.11,Clear,clear sky,27.18,31.18,0
24,Tucupita,1591115012,VE,43,91.36,6.22,Clouds,few clouds,9.06,-62.05,17
25,Nago,1591114774,JP,88,80.6,13.87,Clear,clear sky,26.59,127.98,1
26,Port Hueneme,1591114790,US,82,66.99,3.36,Clear,clear sky,34.15,-119.2,1
27,Puerto Escondido,1591114788,MX,69,82.4,8.05,Clouds,broken clouds,15.85,-97.07,75
28,Gogrial,1591115013,SS,29,95.72,4.72,Clouds,overcast clouds,8.53,28.1,100
29,Ixtapa,1591115013,MX,83,79.0,4.85,Clouds,broken clouds,20.7,-105.2,75
30,Salalah,1591114777,OM,84,86.0,6.93,Clouds,few clouds,17.02,54.09,20
31,Kasongo-Lunda,1591115013,CD,48,85.68,1.61,Clouds,scattered clouds,-6.47,16.82,46
32,Paungde,1591115013,MM,61,87.82,0.11,Clouds,broken clouds,18.48,95.5,71
